1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
796,0.0,2.0,No,0,Unf,796,0,None,1978.5061638868744,796,TA,3636,40.0,0.0,0,4,4,796,0.0,1922,1950,55000
1720,0.0,3.0,No,919,GLQ,801,527,Fin,1996.0,1720,Gd,10593,59.0,338.0,56,5,7,1720,0.0,1996,1996,260400
1225,0.0,3.0,No,569,ALQ,381,0,None,1978.5061638868744,1225,TA,9320,77.0,0.0,0,5,4,950,0.0,1959,1959,128950
848,0.0,1.0,Av,686,GLQ,162,420,Fin,2003.0,848,Gd,4435,37.0,170.0,0,5,6,848,140.0,2003,2003,136500
848,672.0,3.0,No,182,Rec,611,281,Unf,1968.0,1520,TA,4500,55.0,0.0,0,5,5,793,0.0,1932,2000,159434
1141,0.0,3.0,No,0,Unf,1141,484,Unf,2005.0,1141,TA,13072,63.0,0.0,0,5,6,1141,0.0,2005,2005,142500
1314,0.0,3.0,No,922,Rec,392,294,RFn,1957.0,1314,TA,8400,70.0,0.0,0,6,5,1314,0.0,1957,1957,145000
820,523.0,3.0,No,0,Unf,731,186,Unf,1921.0,1343,TA,7681,54.0,0.0,0,6,5,731,0.0,1921,1950,154900
1204,0.0,2.0,No,866,GLQ,338,412,None,1998.0,1204,TA,4500,32.0,320.0,247,5,6,1204,0.0,1998,1998,162000
1788,0.0,3.0,Av,0,Unf,1753,522,RFn,2001.0,1788,Ex,11838,70.04995836802665,0.0,151,5,8,1753,0.0,2001,2001,236500
1060,0.0,3.0,No,840,GLQ,200,572,None,1976.0,1060,TA,4224,44.0,0.0,110,7,5,1040,100.0,1976,1976,129900
979,871.0,3.0,No,595,GLQ,378,467,Fin,1994.0,1850,Gd,29959,70.04995836802665,0.0,98,6,7,973,0.0,1994,1994,248000
741,622.0,3.0,No,0,None,622,528,Unf,1966.0,1363,TA,7740,60.0,0.0,0,7,4,622,0.0,1910,1950,125500
980,1276.0,4.0,No,300,GLQ,652,554,Fin,2000.0,2256,Gd,8795,70.04995836802665,0.0,54,5,7,952,0.0,2000,2000,236000
764,677.0,2.0,No,0,Unf,776,492,Unf,1999.0,1441,Gd,2645,24.0,456.0,0,5,8,776,206.0,1999,2000,174000
1040,0.0,3.0,Gd,633,ALQ,431,648,Unf,1963.0,1040,TA,25286,94.0,0.0,0,5,4,1064,0.0,1963,1963,132250
779,640.0,3.0,No,353,GLQ,55,527,Fin,2002.0,1419,Gd,7750,70.04995836802665,0.0,0,5,8,408,0.0,2002,2002,184100
855,586.0,3.0,No,311,ALQ,544,440,Unf,1978.0,1441,TA,2289,24.0,0.0,0,6,6,855,0.0,1978,1978,148500
1679,0.0,3.0,No,1138,GLQ,270,575,RFn,1994.0,1679,Gd,8125,65.0,258.0,42,5,6,1408,0.0,1994,1998,193500
948,0.0,3.0,No,0,Unf,948,300,Unf,1968.0,948,TA,8978,70.04995836802665,0.0,0,5,5,948,0.0,1968,1968,108000
1088,110.0,4.0,No,0,None,901,0,None,1978.5061638868744,1198,TA,5586,60.0,0.0,98,7,6,901,0.0,1920,1998,79900
572,524.0,2.0,No,0,Unf,572,0,None,1978.5061638868744,1096,TA,9600,60.0,0.0,8,5,6,572,0.0,1924,1950,79000
864,729.0,3.0,No,759,GLQ,80,398,None,2004.0,1593,TA,7415,62.0,0.0,75,5,6,839,0.0,2004,2004,193000
997,1288.0,4.0,No,0,Unf,969,648,Fin,2000.0,2285,Gd,11000,70.04995836802665,72.0,56,5,8,969,0.0,2000,2000,248000
1168,678.0,3.0,Mn,196,Rec,844,315,Unf,1949.0,1846,TA,10496,78.0,320.0,0,6,6,1040,0.0,1949,1950,143000
1559,0.0,2.86921381337252,No,338,Rec,1221,812,Unf,1948.0,1559,TA,8100,90.0,0.0,116,6,5,1559,0.0,1948,1973,153500
1057,0.0,3.0,No,417,Rec,640,576,Fin,1977.0,1057,TA,7420,70.0,0.0,0,5,5,1057,0.0,1962,1962,132000
1584,0.0,4.0,No,0,Unf,1584,792,Unf,1967.0,1584,TA,8944,65.0,0.0,152,5,5,1584,0.0,1967,1967,124000
1680,0.0,3.0,No,808,GLQ,72,540,Fin,1988.0,1680,Gd,21695,70.04995836802665,260.0,44,9,6,880,0.0,1988,2007,222000
1166,0.0,2.0,Gd,655,GLQ,201,400,Fin,2005.0,1166,Gd,9587,59.0,182.0,0,5,7,856,0.0,2005,2005,190000
958,581.0,3.0,No,0,Unf,650,686,Unf,1983.0,1539,Gd,10440,60.0,0.0,78,8,5,650,0.0,1904,2002,157500
1236,872.0,4.0,No,626,Rec,501,540,Unf,1935.0,2108,Gd,13728,120.0,0.0,0,7,6,1127,0.0,1935,1986,235000
625,625.0,2.0,No,0,Unf,625,625,Fin,2006.0,1250,Gd,4017,35.0,0.0,54,5,7,625,0.0,2006,2007,171900
1040,0.0,3.0,No,659,ALQ,381,260,Unf,1962.0,1040,TA,6897,70.04995836802665,0.0,104,8,5,1040,0.0,1962,2010,127000
1264,1312.0,4.0,No,0,Unf,1234,666,Fin,2006.0,2576,Ex,12438,82.0,466.0,100,5,8,1234,0.0,2006,2006,361919
625,625.0,2.0,No,0,Unf,625,528,RFn,2006.0,1250,Gd,4251,35.0,0.0,54,5,7,625,0.0,2006,2007,164700
1468,0.0,3.0,No,0,Unf,1468,898,Fin,2008.0,1468,Gd,9612,74.0,72.0,150,5,8,1468,0.0,2008,2009,244600
841,0.0,2.0,No,0,Unf,721,294,Unf,1950.0,841,TA,8400,60.0,0.0,0,4,4,721,0.0,1950,1950,82000
1776,0.0,3.0,Gd,80,GLQ,1652,712,Fin,2006.0,1776,Gd,15306,93.0,100.0,0,5,8,1732,0.0,2006,2007,283463
866,902.0,3.0,No,400,GLQ,466,603,RFn,2005.0,1768,Gd,9803,75.0,0.0,108,5,7,866,0.0,2005,2005,226700
1080,0.0,3.0,No,336,ALQ,748,484,Unf,1983.0,1080,TA,9187,71.0,0.0,0,5,6,1084,0.0,1983,1983,134000
1704,0.0,3.0,No,1218,GLQ,486,772,None,2008.0,1704,Gd,11478,98.0,200.0,50,5,8,1704,0.0,2007,2008,306000
1039,0.0,3.0,Mn,841,BLQ,198,504,Unf,1965.0,1039,TA,11625,75.0,0.0,0,4,5,1039,0.0,1965,1965,131500
483,504.0,2.0,No,309,BLQ,174,264,Unf,1973.0,987,TA,1953,21.0,408.0,0,5,6,483,0.0,1973,1973,83000
1132,1320.0,4.0,Av,0,Unf,1117,691,None,2004.0,2452,Gd,13418,108.0,132.0,32,5,8,1117,0.0,2004,2005,309000
1078,0.0,3.0,No,734,GLQ,344,500,Fin,1971.0,1078,TA,12537,70.04995836802665,0.0,0,6,5,1078,0.0,1971,2008,149900
1566,0.0,3.0,Av,1078,GLQ,488,750,RFn,2008.0,1566,Gd,9000,75.0,36.0,168,5,8,1566,0.0,2008,2008,262500
1040,0.0,2.0,None,0,None,0,400,Unf,1987.0,1040,TA,8544,60.0,0.0,0,4,3,0,0.0,1950,1950,92900
1158,0.0,3.0,No,941,ALQ,217,576,Unf,2006.0,1158,Gd,13072,63.0,0.0,50,5,6,1158,0.0,2004,2004,158000
1372,0.0,3.0,No,0,Unf,1372,529,Fin,2008.0,1372,Gd,8640,72.0,0.0,140,5,7,1372,0.0,2007,2008,250580
1314,0.0,3.0,No,24,GLQ,1290,440,RFn,2006.0,1314,Gd,9317,78.0,0.0,22,5,6,1314,0.0,2006,2006,176432
943,933.0,4.0,No,442,ALQ,459,540,RFn,1974.0,1876,Gd,9120,76.0,270.0,69,6,6,901,0.0,1974,1974,185000
1501,0.0,3.0,Gd,679,GLQ,811,577,RFn,1999.0,1501,Gd,10335,78.0,183.0,29,5,7,1490,0.0,1999,1999,204000
575,560.0,3.0,No,350,ALQ,0,576,RFn,1971.0,1135,Gd,7200,60.0,0.0,0,9,7,560,0.0,1936,2007,155000
1020,831.0,3.0,Gd,536,BLQ,169,440,RFn,1964.0,1851,Gd,9760,80.0,340.0,42,8,6,822,0.0,1964,1993,187000
825,0.0,2.0,No,180,LwQ,0,720,RFn,1963.0,825,TA,8235,49.0,0.0,50,7,5,825,0.0,1955,1995,125000
1190,0.0,3.0,Av,803,ALQ,303,540,None,1962.0,1190,TA,7728,70.0,120.0,18,6,5,1106,0.0,1962,1962,132500
1153,878.0,3.0,Av,252,ALQ,901,541,Fin,1998.0,2031,Gd,11404,75.0,202.0,84,5,7,1153,0.0,1998,1999,222500
526,462.0,2.0,Gd,462,GLQ,0,297,Unf,1973.0,988,TA,1596,21.0,0.0,101,5,4,462,0.0,1973,1973,91000
1336,0.0,2.0,Mn,841,BLQ,324,375,Unf,1953.0,1336,TA,15750,90.0,56.0,0,5,5,1165,0.0,1953,1953,157000
846,846.0,3.0,Av,0,Unf,846,650,RFn,2009.0,1692,Gd,13159,83.0,0.0,114,5,7,846,0.0,2009,2009,224500
1682,0.0,3.0,No,0,Unf,1304,530,Unf,1970.0,1682,TA,10400,80.0,288.0,0,6,7,1304,0.0,1970,1970,174000
1264,0.0,3.0,No,697,Rec,571,461,Unf,1960.0,1264,TA,9300,73.0,324.0,0,5,5,1268,0.0,1960,1960,167500
792,0.0,2.0,No,0,Unf,768,240,Unf,1924.0,792,Gd,9022,52.0,0.0,0,8,5,768,0.0,1924,2006,109500
1015,0.0,3.0,No,489,Rec,279,450,Unf,1925.0,1015,TA,6120,51.0,0.0,0,7,5,768,0.0,1925,1950,88000
1040,0.0,2.0,None,0,None,0,625,Unf,1950.0,1040,TA,7200,60.0,0.0,0,7,5,0,0.0,1950,1950,109500
612,612.0,2.0,Av,294,GLQ,318,528,RFn,2009.0,1224,Gd,3000,30.0,76.0,234,5,6,612,0.0,2009,2009,173733
1042,534.0,3.0,No,0,Unf,1042,225,Unf,1928.0,1576,TA,6240,52.0,0.0,0,6,5,1042,0.0,1928,1950,149000
1228,0.0,3.0,No,0,Unf,1228,271,Unf,1966.0,1228,Gd,8544,70.04995836802665,0.0,65,6,5,1228,0.0,1966,2006,149350
1766,0.0,2.86921381337252,Mn,1121,GLQ,645,478,Fin,2009.0,1766,Ex,9187,85.0,162.0,130,5,9,1766,0.0,2009,2009,370878
860,0.0,2.0,Av,672,ALQ,168,528,Unf,1996.0,860,TA,8740,74.0,0.0,0,6,5,840,0.0,1982,1982,137000
764,0.0,2.0,No,0,Unf,680,504,Unf,1965.0,764,TA,5232,30.0,0.0,0,5,5,680,0.0,1925,2004,73000
1137,817.0,3.0,No,341,BLQ,457,431,None,1939.0,1954,Gd,15660,70.04995836802665,312.0,119,9,7,798,0.0,1939,2006,311500
1167,0.0,3.0,No,560,GLQ,598,400,RFn,1992.0,1167,Gd,9248,70.04995836802665,106.0,26,6,6,1158,120.0,1992,1992,173000
824,1070.0,4.0,No,624,GLQ,193,510,None,2002.0,1894,Gd,11316,80.0,44.0,40,5,7,817,0.0,2002,2003,214900
1973,0.0,3.0,Av,0,Unf,1935,895,Fin,2006.0,1973,Gd,14226,110.0,375.0,45,5,8,1935,0.0,2006,2006,395000
864,0.0,2.86921381337252,Av,460,BLQ,404,338,Unf,1972.0,864,TA,15523,36.0,0.0,0,6,5,864,0.0,1972,1972,133500
1484,0.0,2.86921381337252,Av,428,GLQ,1048,472,RFn,2006.0,1484,Ex,9037,64.0,32.0,33,5,8,1476,0.0,2006,2006,265900
1178,0.0,3.0,No,1084,BLQ,92,439,Unf,1973.0,1178,Gd,10000,80.0,0.0,0,6,5,1176,0.0,1973,2000,157000
936,316.0,3.0,No,0,Unf,504,576,Unf,1986.0,1252,TA,7438,92.0,0.0,0,8,5,504,104.0,1908,1991,127000
1588,0.0,3.0,Av,0,Unf,1588,825,None,2006.0,1588,Gd,10000,85.0,410.0,45,5,8,1588,0.0,2006,2006,227000
990,0.0,3.0,No,716,ALQ,274,576,Unf,1996.0,990,TA,13568,43.0,0.0,0,5,5,990,0.0,1995,1995,156000
944,545.0,3.0,No,0,Unf,778,240,Unf,1940.0,1489,TA,9900,60.0,0.0,0,7,6,778,0.0,1940,1950,139500
753,741.0,3.0,No,547,BLQ,224,213,Unf,1942.0,1494,Gd,7500,70.04995836802665,0.0,0,7,6,771,0.0,1942,1950,177500
936,785.0,3.0,No,814,GLQ,114,471,None,1994.0,1721,Gd,8462,70.0,105.0,87,5,6,928,300.0,1994,1994,201000
1392,1392.0,5.0,No,790,None,133,564,RFn,1978.0,2784,Gd,16692,80.0,184.0,112,5,7,1392,0.0,1978,1978,250000
1272,928.0,4.0,No,1084,ALQ,188,0,None,1978.5061638868744,2200,TA,8777,67.0,0.0,70,7,5,1272,0.0,1900,2003,145900
1086,0.0,3.0,Av,516,ALQ,380,484,RFn,1966.0,1086,TA,13400,85.0,1047.0,0,5,5,1024,0.0,1966,1966,159950
1277,0.0,2.0,Gd,778,GLQ,499,526,Unf,1970.0,1277,TA,10628,85.0,0.0,0,5,7,1277,0.0,1970,1970,167000
1370,1254.0,4.0,No,1128,BLQ,242,864,Unf,1918.0,2624,TA,22420,86.0,0.0,0,6,6,1370,0.0,1918,1950,239000
1324,0.0,2.0,No,863,GLQ,461,550,Fin,2006.0,1324,Gd,6240,48.0,176.0,38,5,8,1324,0.0,2006,2006,254000
1207,1196.0,2.86921381337252,Mn,0,Unf,1032,349,Unf,1940.0,2403,TA,24090,70.04995836802665,0.0,0,7,7,1032,0.0,1940,1950,244400
1661,0.0,3.0,No,0,Unf,1649,598,RFn,1998.0,1661,Gd,12137,48.0,442.0,34,5,7,1649,0.0,1998,1998,224900
774,656.0,3.0,No,0,None,384,400,RFn,2000.0,1430,TA,9967,76.0,0.0,0,5,7,384,0.0,2000,2000,170000
729,0.0,2.0,No,0,Unf,270,0,None,1978.5061638868744,729,TA,4130,56.0,0.0,0,6,3,270,0.0,1935,2003,52000
1124,0.0,3.0,None,0,None,0,0,None,1978.5061638868744,1124,TA,8335,77.0,0.0,36,5,5,0,0.0,1954,1954,93000
2110,0.0,3.0,No,1065,ALQ,1045,522,Fin,1968.0,2110,Ex,11160,93.0,0.0,0,5,7,2110,0.0,1968,1968,244000
983,813.0,4.0,No,400,BLQ,380,483,RFn,1963.0,1796,TA,7056,71.0,415.0,50,5,6,780,0.0,1963,1963,140000
768,664.0,2.0,No,0,Unf,264,360,Unf,1910.0,1432,TA,9600,60.0,0.0,0,7,5,264,0.0,1910,2002,132000
1097,0.0,3.0,No,0,Unf,1097,672,Unf,1995.0,1097,TA,10859,112.0,0.0,64,5,5,1097,0.0,1994,1995,145000
1215,0.0,3.0,No,585,Rec,630,297,Unf,1958.0,1215,TA,12400,66.0,176.0,0,7,6,1215,0.0,1958,1998,155000
1392,0.0,3.0,No,1302,None,90,528,Unf,1957.0,1392,TA,11341,70.04995836802665,180.0,0,6,5,1392,0.0,1957,1996,121500
888,0.0,3.0,No,386,LwQ,342,312,Unf,1942.0,1644,Gd,9480,79.0,224.0,0,7,5,728,0.0,1942,1995,146500
1269,0.0,3.0,No,374,BLQ,363,308,Unf,1964.0,1269,TA,7931,70.0,0.0,0,6,5,1269,0.0,1960,1960,155000
912,1182.0,4.0,No,0,Unf,912,615,Fin,2003.0,2094,Gd,9375,75.0,0.0,182,5,7,912,0.0,2003,2004,263000
1728,568.0,3.0,Gd,1338,GLQ,384,842,RFn,2008.0,2296,Ex,13478,97.0,420.0,274,5,10,1722,0.0,2008,2008,451950
561,668.0,2.0,No,285,ALQ,276,462,Fin,1980.0,1229,TA,1300,24.0,0.0,0,6,6,561,0.0,1980,1980,124000
1494,0.0,3.0,Gd,1200,GLQ,279,576,RFn,1997.0,1494,Gd,9236,79.0,0.0,27,5,6,1479,0.0,1997,1997,217000
1622,0.0,3.0,Av,1159,BLQ,90,1356,Fin,1975.0,1622,TA,32463,70.04995836802665,149.0,0,4,4,1249,0.0,1961,1975,168000
1067,0.0,2.0,No,442,BLQ,625,436,Unf,1996.0,1067,Gd,9600,60.0,0.0,0,7,4,1067,0.0,1950,1995,128000
990,0.0,3.0,No,588,None,402,0,None,1978.5061638868744,990,TA,8070,60.0,0.0,0,5,4,990,0.0,1994,1995,123600
734,1104.0,4.0,Av,0,Unf,732,372,Fin,2005.0,1838,TA,21930,60.0,0.0,40,5,5,732,0.0,2005,2005,192140
1190,900.0,3.0,Mn,828,GLQ,180,577,Fin,1984.0,2090,Gd,5062,70.04995836802665,0.0,0,5,7,1190,0.0,1984,1984,207500
894,0.0,3.0,No,492,BLQ,402,450,None,1968.0,894,TA,8724,109.0,0.0,0,5,5,894,0.0,1968,1968,129000
1072,0.0,2.0,Gd,459,None,88,525,None,2005.0,1072,TA,3675,35.0,80.0,28,5,6,547,0.0,2005,2005,148000
1140,728.0,3.0,No,0,Unf,585,477,Fin,1984.0,1868,TA,12090,78.0,74.0,112,7,6,585,0.0,1984,2003,178000
1636,0.0,3.0,No,63,GLQ,1560,865,RFn,2006.0,1636,Gd,13501,116.0,208.0,60,5,8,1623,0.0,2006,2006,255000
1504,0.0,2.0,No,16,GLQ,1330,437,Fin,2005.0,1504,Gd,3182,43.0,14.0,20,5,7,1346,0.0,2005,2006,191000
1158,1218.0,4.0,Av,0,Unf,1158,853,RFn,2005.0,2376,Gd,14215,101.0,380.0,154,5,8,1158,240.0,2005,2006,325300
1114,0.0,2.86921381337252,No,646,GLQ,468,576,Unf,2004.0,1114,Gd,13695,66.0,0.0,102,5,5,1114,0.0,2004,2004,159000
1130,1054.0,3.0,Av,936,GLQ,168,836,Fin,2008.0,2184,Ex,11308,96.0,154.0,102,5,9,1104,0.0,2008,2008,335000
848,0.0,1.0,Gd,662,GLQ,186,420,Fin,2004.0,848,Gd,4438,70.04995836802665,169.0,0,5,6,848,0.0,2004,2004,144500
976,332.0,2.0,No,428,Rec,300,256,Unf,1940.0,1308,TA,9600,130.0,0.0,70,7,5,728,0.0,1940,1950,160000
756,797.0,3.0,No,0,Unf,756,615,RFn,2005.0,1553,Gd,8125,65.0,0.0,45,5,7,756,0.0,2005,2006,186500
1383,0.0,3.0,No,565,Rec,818,292,None,1960.0,1383,TA,11600,80.0,175.0,45,5,6,1383,0.0,1960,1960,145250
1155,0.0,3.0,Av,899,ALQ,210,576,Unf,1987.0,1155,Gd,11782,88.0,0.0,0,7,5,1109,192.0,1961,1995,148000
1057,977.0,2.86921381337252,No,739,GLQ,318,645,RFn,1998.0,2034,Gd,9375,70.04995836802665,573.0,36,5,7,1057,0.0,1997,1998,219500
1054,0.0,3.0,No,602,ALQ,14,460,Unf,1969.0,1054,TA,9750,65.0,0.0,0,8,6,1054,0.0,1969,1969,151000
1040,685.0,3.0,No,315,GLQ,114,550,RFn,1979.0,1725,TA,11584,80.0,96.0,88,6,7,539,0.0,1979,1979,197000
1549,1178.0,3.0,No,297,Rec,556,440,Unf,1932.0,2727,Gd,10570,70.0,0.0,74,8,8,853,0.0,1932,1994,315000
756,756.0,2.0,No,420,GLQ,336,440,Unf,2000.0,1512,Gd,2117,70.04995836802665,513.0,32,5,6,756,0.0,2000,2000,168500
1056,0.0,3.0,Mn,1056,Rec,0,572,Fin,1955.0,1056,TA,34650,100.0,0.0,0,5,5,1056,0.0,1955,1955,145000
2207,0.0,3.0,Gd,912,GLQ,1035,576,RFn,1970.0,2207,TA,19900,70.04995836802665,287.0,0,5,7,1947,0.0,1970,1989,180000
806,766.0,3.0,No,0,Unf,806,373,Fin,1995.0,1572,TA,10364,70.04995836802665,0.0,40,5,6,806,0.0,1995,1996,168000
901,900.0,3.0,No,0,Unf,893,800,None,2005.0,1801,Gd,10463,72.0,0.0,116,5,8,893,0.0,2005,2005,239900
1576,978.0,3.0,No,0,None,718,704,Unf,1996.0,2554,TA,10800,60.0,0.0,48,8,7,718,0.0,1890,1998,159500
999,0.0,3.0,Av,867,ALQ,77,588,RFn,1961.0,999,Ex,12122,70.04995836802665,210.0,76,9,7,944,0.0,1961,2007,178400
970,739.0,3.0,No,0,Unf,970,380,Unf,2004.0,1709,Gd,2522,24.0,50.0,40,5,6,970,0.0,2004,2006,130000
894,0.0,3.0,Av,182,LwQ,0,308,Unf,1976.0,894,TA,10650,75.0,0.0,0,6,5,894,0.0,1976,1976,128200
1091,898.0,3.0,Mn,932,GLQ,133,586,Fin,2002.0,1989,Gd,11367,90.0,210.0,60,5,8,1065,0.0,2002,2002,255000
1216,639.0,4.0,No,444,Rec,550,325,Unf,1954.0,1855,TA,9525,75.0,0.0,0,4,6,994,0.0,1954,1972,136900
2000,704.0,4.0,Gd,1410,None,542,538,Fin,1972.0,2704,Ex,13860,75.0,0.0,111,7,8,1952,0.0,1972,1995,345000
1164,0.0,3.0,No,0,Unf,1164,528,Unf,1969.0,1164,TA,9600,80.0,168.0,0,5,7,1164,0.0,1969,1969,140000
1661,0.0,3.0,Av,831,BLQ,161,377,RFn,1955.0,1661,Gd,9600,80.0,0.0,28,6,6,992,0.0,1955,1996,165500
996,0.0,3.0,No,290,BLQ,706,0,None,1978.5061638868744,996,TA,13907,63.0,0.0,0,6,5,996,0.0,1940,1969,108000
1553,1177.0,4.0,Gd,28,LwQ,0,576,None,1987.0,2730,Gd,10380,86.0,172.0,96,5,7,1502,0.0,1986,1987,301000
1687,0.0,3.0,Av,353,BLQ,60,572,None,1966.0,1687,TA,57200,70.04995836802665,0.0,0,5,5,747,0.0,1948,1950,160000
874,887.0,3.0,No,0,Unf,874,578,Fin,2007.0,1761,Gd,10207,84.0,0.0,105,6,7,874,0.0,2007,2007,227875
1728,0.0,6.0,No,1332,Rec,396,504,Unf,1963.0,1728,TA,9100,70.0,336.0,0,5,5,1728,0.0,1963,1963,125000
1220,0.0,2.0,Av,684,GLQ,515,632,RFn,2006.0,1220,Gd,7406,64.0,84.0,54,5,7,1199,0.0,2006,2006,194000
1465,915.0,3.0,No,187,LwQ,111,596,Unf,1965.0,2380,TA,18450,70.04995836802665,113.0,265,5,6,1021,0.0,1965,1979,129000
802,709.0,3.0,Av,714,GLQ,88,413,Fin,1997.0,1511,TA,11207,70.0,0.0,75,5,6,802,0.0,1997,1997,185000
735,660.0,3.0,No,593,BLQ,130,497,Unf,1972.0,1395,TA,12936,70.04995836802665,0.0,116,6,6,723,0.0,1972,1972,162000
899,0.0,3.0,No,450,ALQ,414,288,Fin,1967.0,899,Gd,7800,65.0,89.0,0,7,5,864,0.0,1967,2004,130000
1026,0.0,3.0,Gd,505,GLQ,0,576,Unf,1981.0,1026,TA,10970,70.04995836802665,0.0,0,6,6,940,0.0,1978,1978,147000
835,0.0,2.0,No,108,ALQ,350,366,Unf,1920.0,835,TA,10625,85.0,0.0,0,5,5,458,0.0,1920,1950,83000
1126,0.0,3.0,Av,767,ALQ,266,540,RFn,1977.0,1126,Ex,15611,70.04995836802665,0.0,0,6,5,1126,0.0,1977,1977,175000
1092,0.0,2.0,No,895,Rec,197,299,Fin,1957.0,1092,TA,14850,69.0,0.0,0,5,5,1092,0.0,1957,1957,141000
789,0.0,2.0,No,0,Unf,768,200,Unf,1926.0,789,TA,10594,55.0,0.0,0,5,5,768,0.0,1926,1950,96500
1210,1242.0,4.0,No,281,None,747,683,Fin,1998.0,2452,Gd,16226,66.0,0.0,50,5,8,1028,0.0,1998,1999,267000
1221,691.0,3.0,No,0,Unf,482,672,Unf,2003.0,1912,TA,10800,60.0,0.0,25,7,6,482,0.0,1905,2000,163000
1664,0.0,4.0,None,0,None,0,0,None,1978.5061638868744,1664,TA,9825,75.0,0.0,0,5,5,0,0.0,1965,1965,100000
892,783.0,3.0,No,0,Unf,841,502,Fin,1999.0,1675,TA,24682,70.04995836802665,0.0,103,5,6,841,0.0,1999,1999,181000
1008,0.0,2.0,No,486,BLQ,522,275,None,1954.0,1008,TA,11425,70.04995836802665,0.0,0,6,5,1008,0.0,1954,1954,137000
864,0.0,3.0,No,0,Unf,864,280,None,1972.0,864,TA,9353,71.0,0.0,0,5,4,864,0.0,1970,1970,116050
676,455.0,2.86921381337252,No,0,Unf,676,200,Unf,1941.0,1131,TA,5720,52.0,0.0,0,6,5,676,0.0,1941,1950,66500
1282,1414.0,4.0,Av,984,GLQ,280,792,None,2007.0,2696,Ex,9965,77.0,220.0,184,5,7,1264,0.0,2007,2007,383970
847,1081.0,4.0,No,0,None,847,434,Fin,2003.0,1928,Gd,8200,65.0,0.0,48,5,7,847,0.0,2003,2004,219500
1220,870.0,3.0,No,1079,GLQ,141,556,RFn,1995.0,2090,Gd,10000,80.0,438.0,65,5,8,1220,0.0,1995,1996,240000
1836,0.0,3.0,Mn,1039,GLQ,797,862,Fin,2004.0,1836,Gd,11362,107.0,42.0,185,5,8,1836,0.0,2004,2005,280000
1478,0.0,3.0,No,1270,BLQ,208,498,Unf,1960.0,1478,TA,17600,70.04995836802665,30.0,40,5,6,1478,0.0,1960,1960,157500
1548,1066.0,4.0,No,956,ALQ,384,624,RFn,1974.0,2614,TA,10800,90.0,0.0,243,7,6,1522,0.0,1974,1997,240000
756,378.0,3.0,No,312,ALQ,444,240,Unf,1940.0,1134,TA,8160,60.0,0.0,0,6,5,756,0.0,1940,1950,126000
1040,0.0,2.0,None,0,None,0,400,Unf,1949.0,1040,TA,8544,60.0,0.0,0,4,3,0,0.0,1950,1950,93500
716,716.0,2.86921381337252,No,425,None,291,432,Fin,2004.0,1432,Gd,7795,71.0,0.0,51,5,7,716,0.0,2004,2005,188500
1328,0.0,2.0,Gd,967,BLQ,383,308,None,1959.0,1328,TA,16905,115.0,0.0,104,6,5,1350,0.0,1959,1959,170000
816,0.0,3.0,No,0,Unf,816,528,Unf,1985.0,1176,TA,6240,52.0,0.0,0,6,6,816,0.0,1934,1950,114500
